timestamp,user_id,session_duration,num_login_attempts,data_downloaded,data_uploaded,num_alerts,num_firewall_hits,avg_response_time,encryption_type,latitude_coord,longitude_coord,os_version,user_role,alert_level,cluster
2021-08-20 21:46:46,7017,15.139301160685031,4,106.74793367209811,46.90746116723368,0,15,3.3917299852691793,RSA,-4.518070052184507,-0.5289504110209347,Linux,user,medium,0
2021-06-27 20:32:58,9034,0.6040699948923749,2,290.6144883752145,37.95216830239432,3,9,1.99333569921202,AES,-6.1085448319415345,-0.49960314367838665,Windows,guest,high,0
2021-02-18 03:21:51,3137,26.152234824437404,5,66.55126203008605,76.80535131543928,4,4,1.2620757146510146,AES,-1.8011977482453019,-3.230456531137028,macOS,user,high,0
2021-05-30 01:04:42,3026,3.4647344836109544,4,382.65490572829873,74.65679035639779,3,18,0.5552665044320093,None,-2.0843158959832637,-1.2465401004189527,macOS,user,medium,0
2021-04-27 15:01:52,7859,53.19505642512694,6,472.5335127851151,0.3160297290709213,1,19,4.496293322331945,AES,-9.72647826036385,9.401472950342868,Linux,guest,high,1
2021-08-02 17:18:55,4337,5.143001657402085,4,27.057464241328933,6.4550822714612766,1,19,3.092372730296779,AES,-3.9280760827312635,-10.233343233216889,Windows,user,high,0
2021-09-05 03:47:07,6931,29.246956414321573,4,148.3899752876014,56.23371605653246,1,4,2.865561071871453,RSA,-3.9375180103377976,-6.192554070199709,macOS,admin,high,0
2021-08-19 17:24:57,7550,2.8815212457013315,5,238.55150331106307,25.231574903270072,4,11,3.199580245074244,None,-3.6494902347502873,-7.167756726603009,Linux,guest,high,0
2021-07-15 17:10:11,9821,3.048010528924457,7,340.3577286309994,19.695678036692353,4,3,3.1871545182046552,None,-4.920268858891554,-7.744786690137623,macOS,guest,medium,0
2021-05-06 01:56:52,8185,31.032425494554982,5,225.77976400881255,62.91510530306393,3,9,3.1355580497446054,RSA,-2.4815100593399304,-8.19267975502399,Windows,guest,low,0
2021-03-03 17:58:47,5499,7.893362654246528,2,253.63408551877342,98.8674933200816,3,4,1.6993710177480976,AES,-3.766210965099864,-9.490271880527244,Windows,guest,low,0
2021-01-07 05:31:31,7530,1.059617404146039,7,298.956776708128,81.82214291671683,2,19,2.6224782950558096,AES,-4.223398747452784,-1.5125777156436278,macOS,user,high,0
2021-05-09 08:06:25,2626,134.79229703345848,8,406.50973197403073,53.098155946115966,0,18,2.6598862742426643,RSA,-4.568585242353975,-8.484085383137012,Windows,user,high,0
2021-05-28 09:51:46,7874,14.032351476533865,1,257.76758179834485,95.72593421823964,3,4,1.0063721907162992,RSA,-3.8491001989640994,-8.393993985392278,macOS,user,low,0
2021-09-03 06:05:13,3387,10.466125823544353,7,414.62204135286726,3.036232047931775,3,3,3.3753233246273213,None,-10.04461314660657,10.927126038053625,Linux,admin,high,1
2021-06-15 06:08:46,6756,37.26832142046627,6,370.6257620622126,30.560970825560695,4,6,3.6014542314717435,AES,-2.7596521150067574,-0.3822808802582776,macOS,user,high,0
2021-06-02 11:25:09,7962,0.19828445098212563,7,468.4448365063357,57.90801834966685,0,10,0.5457034844709304,RSA,-9.426865619047236,9.471473088744915,Linux,guest,low,1
2021-08-04 10:36:53,5931,6.112477035707002,1,75.58663574105722,12.713838003850753,1,2,3.9135352619829487,RSA,-9.344360473352522,11.510092767050875,Windows,admin,high,1
2021-05-05 01:38:11,8539,8.964899779148729,8,339.9348156711676,7.161691433296891,1,16,1.2373118403876817,RSA,-2.0859205592482204,-7.648160119591812,Windows,user,high,0
